"","INDEX","P_TARGET"
"1",3,1.57408715760768
"2",9,3.89105863859457
"3",10,2.69578981582409
"4",18,2.51103795967876
"5",21,1.07490811548784
"6",30,5.79286761698847
"7",31,3.59303963271333
"8",37,1.5051354828315
"9",39,0.421763643505709
"10",47,1.87805734636092
"11",60,3.00062502020712
"12",62,0.270330296185749
"13",63,3.46528596083545
"14",64,1.721659791371
"15",68,0.869285408911052
"16",75,2.70460214503483
"17",76,2.52078780451811
"18",83,0.0538453615756671
"19",87,3.6435176165679
"20",92,5.44148425876229
"21",98,2.34804816151173
"22",106,2.17005105163438
"23",107,0.405965326580075
"24",113,2.55664229923778
"25",120,3.57048074587416
"26",123,5.13917311317766
"27",125,2.83854801502326
"28",126,6.04203448119491
"29",128,4.59565760855402
"30",129,2.55368638694445
"31",131,4.07095782608233
"32",135,1.02509122999131
"33",141,4.27996217391806
"34",147,3.23617439822563
"35",148,0.830018247287413
"36",151,3.66425629115606
"37",156,2.96648412653166
"38",157,3.30394515772522
"39",174,1.32672448631356
"40",186,0.427807090089884
"41",193,2.66808818289424
"42",195,1.49574374598723
"43",212,1.05613780472497
"44",213,1.1490688600666
"45",217,3.26444778957387
"46",223,3.80790548289937
"47",226,3.20695639257842
"48",228,4.58060308353196
"49",230,4.10012682425197
"50",241,2.7338164781299
"51",243,3.62333332821408
"52",249,1.71781304975032
"53",281,3.97352265117462
"54",288,0.329262750171313
"55",294,1.95888799455602
"56",295,2.08464151726922
"57",300,5.23770691951948
"58",302,4.19542209811527
"59",303,2.25077688592251
"60",308,1.28763046950089
"61",319,4.66425211287852
"62",320,1.16200149181531
"63",324,2.9398664339731
"64",331,2.65496286001731
"65",343,2.95113809318664
"66",347,2.42578968728589
"67",348,3.62859437617782
"68",350,4.48883987848233
"69",357,1.20235282422696
"70",358,3.62662950632364
"71",360,4.32069094434776
"72",366,3.55019404616437
"73",367,2.66101693940033
"74",368,4.85803215090874
"75",376,2.34011203584878
"76",380,3.25863181670176
"77",388,0.569844072209237
"78",396,4.31585973645714
"79",398,4.60182253335813
"80",403,3.94061953011188
"81",410,2.16603372199716
"82",412,0.536140832260573
"83",420,2.47677994251948
"84",434,2.50815478057148
"85",440,3.07473449660122
"86",450,3.50314019394509
"87",453,2.85654220424996
"88",464,4.69334937532487
"89",465,4.37190907145137
"90",466,4.7682015504284
"91",473,2.53277175084447
"92",476,2.24515072436797
"93",478,2.07963915174432
"94",479,3.03978288797123
"95",493,2.74109196595992
"96",497,3.15273820178032
"97",503,3.63358189291667
"98",504,3.44732171131079
"99",505,2.25458693651056
"100",507,0.241688246266615
"101",513,3.02593223781423
"102",519,2.56054369656925
"103",521,3.56386830661707
"104",522,3.62701164890871
"105",545,3.05695263523996
"106",549,2.36128894804173
"107",551,1.17531759438076
"108",556,6.59690004533121
"109",557,6.15569408539121
"110",559,1.35201317469828
"111",560,2.63836822854585
"112",566,3.63867595434259
"113",569,4.16617367726987
"114",573,2.6651857864102
"115",578,1.55160667766422
"116",579,5.21190543750288
"117",582,5.01618339198671
"118",596,4.05861016121864
"119",598,2.28472266861251
"120",599,0.880639736545575
"121",602,2.86927746634224
"122",605,1.09912994930106
"123",617,2.74288607019073
"124",619,5.76691257436514
"125",630,3.29193872644307
"126",634,3.43350730322154
"127",643,2.52435905762008
"128",645,0.400920552786264
"129",647,4.40918704075036
"130",649,2.86621478559394
"131",656,3.58096604040733
"132",657,4.73218928247525
"133",658,3.09658316864144
"134",667,3.25443135060123
"135",692,3.13198434196975
"136",693,4.11945007547681
"137",698,0.133525540013723
"138",699,3.59876699050944
"139",700,6.77628659165446
"140",704,2.98446514489078
"141",707,3.18430181440739
"142",708,4.4555805612916
"143",709,3.14710077247621
"144",713,0.306221989099958
"145",714,2.84954421762033
"146",716,2.47303319230836
"147",718,3.62779406200983
"148",722,4.12156233430188
"149",729,6.40788749352768
"150",731,2.63783283242593
"151",733,3.38568542611659
"152",746,3.22908338855917
"153",747,3.43530380039741
"154",748,0.908507025719858
"155",753,0.971641692624232
"156",757,1.04547459886191
"157",763,2.95930172344616
"158",767,5.57522457701041
"159",774,2.9553422847847
"160",776,0.817840418678787
"161",788,1.28689549956546
"162",794,3.63958369685094
"163",799,2.2450670872959
"164",803,4.12359433337288
"165",806,3.97634489122947
"166",807,3.52428014399607
"167",811,4.14133064514062
"168",816,6.03144473304377
"169",818,3.45321117007862
"170",819,1.15510773581302
"171",831,5.29796471339618
"172",835,5.01623505653728
"173",837,1.07069376785799
"174",841,1.42272871585881
"175",846,1.04977892342673
"176",856,5.70098863096579
"177",861,4.26909400612743
"178",862,0.596625650506346
"179",863,2.85531430839327
"180",865,3.66979916272739
"181",871,2.65331219850187
"182",879,1.76299302885825
"183",880,2.68024602027227
"184",881,3.37327450041989
"185",885,3.48267274099325
"186",887,2.86012964316724
"187",892,1.04381383398529
"188",898,3.65155720199264
"189",900,1.29512194977602
"190",904,1.71718812266304
"191",906,5.04243803887149
"192",910,3.781735724851
"193",912,3.95659389875985
"194",913,2.44479611264216
"195",919,4.62524183921472
"196",924,0.963610599351572
"197",925,3.20279585175949
"198",930,2.85024694492194
"199",940,2.07973721391674
"200",941,3.49431519061083
"201",946,0.522286019291025
"202",949,5.15958026839186
"203",951,1.26193229174367
"204",962,3.79408640550134
"205",966,2.52192991121325
"206",967,4.68783814435278
"207",971,0.887683746484972
"208",981,3.15562186390486
"209",982,2.85437025741219
"210",983,2.01305610948929
"211",984,1.6380769343873
"212",989,2.1859840990628
"213",990,4.37910516204125
"214",992,2.99799367506425
"215",995,5.41471727311392
"216",996,1.092621638181
"217",998,0.50982358533418
"218",1001,3.70166752342285
"219",1007,1.8948568433438
"220",1008,2.5082281471719
"221",1016,2.64074666124359
"222",1022,2.57479556093946
"223",1027,5.39147626276568
"224",1032,0.965383173406618
"225",1033,3.68235197708437
"226",1041,4.67596768998752
"227",1065,0.849813027500898
"228",1074,2.50733752829292
"229",1075,0.962114400099693
"230",1081,0.805755899958081
"231",1094,4.20715397846509
"232",1099,2.86076312326554
"233",1105,2.90786425700267
"234",1123,1.78007870163352
"235",1135,1.75084515922094
"236",1142,2.53847866144835
"237",1155,2.47781064725157
"238",1169,2.90917507560687
"239",1176,3.48940700703353
"240",1178,3.67940978933941
"241",1180,3.4354603349741
"242",1184,0.53285841863696
"243",1185,1.32702593635149
"244",1193,0.712255532542016
"245",1196,1.09895379143293
"246",1199,1.66286777334474
"247",1203,2.51259858446279
"248",1205,2.56081827756618
"249",1207,2.54498383226001
"250",1208,2.09195661748391
"251",1212,0.702556576228867
"252",1213,1.58716289471211
"253",1222,1.19867399141175
"254",1223,2.35030041141504
"255",1226,4.03132713379517
"256",1227,6.30564808412584
"257",1229,0.989889406436042
"258",1230,4.38211510095313
"259",1231,3.06994726692536
"260",1241,0.735131214163485
"261",1243,4.15434245550427
"262",1244,5.85452925196625
"263",1246,4.16851448001387
